timestamp,query_id,query,system,rank,chunk_id,doc_id,score,relevance,latency_ms
2026-04-24T14:32:49.724731,1,What is OPT?,dense,1,531,uni_028,,1,53.02
2026-04-24T14:32:49.735853,1,What is OPT?,dense,2,530,uni_028,,1,53.02
2026-04-24T14:32:49.748434,1,What is OPT?,dense,3,140,uni_001,,1,53.02
2026-04-24T14:32:49.759526,1,What is OPT?,dense,4,259,uni_008,,1,53.02
2026-04-24T14:32:49.763529,1,What is OPT?,dense,5,527,uni_028,,1,53.02
2026-04-24T14:32:49.769424,1,What is OPT?,hybrid,1,541,uni_030,0.030776515151515152,1,511.0
2026-04-24T14:32:49.774472,1,What is OPT?,hybrid,2,542,uni_030,0.028438886647841874,1,511.0
2026-04-24T14:32:49.778535,1,What is OPT?,hybrid,3,31,gov_005,0.01639344262295082,3,511.0
2026-04-24T14:32:49.782464,1,What is OPT?,hybrid,4,531,uni_028,0.01639344262295082,1,511.0
2026-04-24T14:32:49.787420,1,What is OPT?,hybrid,5,44,gov_005,0.016129032258064516,2,511.0
2026-04-24T14:32:49.793416,1,What is OPT?,hybrid_rerank,1,523,uni_028,0.84246206,3,817.47
2026-04-24T14:32:49.796435,1,What is OPT?,hybrid_rerank,2,140,uni_001,0.45057756,1,817.47
2026-04-24T14:32:49.800434,1,What is OPT?,hybrid_rerank,3,259,uni_008,0.45057756,1,817.47
2026-04-24T14:32:49.805417,1,What is OPT?,hybrid_rerank,4,31,gov_005,0.44840267,3,817.47
2026-04-24T14:32:49.810450,1,What is OPT?,hybrid_rerank,5,530,uni_028,0.36854258,1,817.47
2026-04-24T14:38:32.099141,2,Who is eligible for OPT?,dense,1,306,uni_009,,0,59.16
2026-04-24T14:38:32.110155,2,Who is eligible for OPT?,dense,2,265,uni_008,,0,59.16
2026-04-24T14:38:32.116160,2,Who is eligible for OPT?,dense,3,146,uni_001,,0,59.16
2026-04-24T14:38:32.128411,2,Who is eligible for OPT?,dense,4,161,uni_001,,1,59.16
2026-04-24T14:38:32.134954,2,Who is eligible for OPT?,dense,5,320,uni_009,,1,59.16
2026-04-24T14:38:32.142055,2,Who is eligible for OPT?,hybrid,1,455,uni_019,0.01639344262295082,3,394.42
2026-04-24T14:38:32.146950,2,Who is eligible for OPT?,hybrid,2,306,uni_009,0.01639344262295082,0,394.42
2026-04-24T14:38:32.150948,2,Who is eligible for OPT?,hybrid,3,32,gov_005,0.016129032258064516,3,394.42
2026-04-24T14:38:32.155995,2,Who is eligible for OPT?,hybrid,4,265,uni_008,0.016129032258064516,0,394.42
2026-04-24T14:38:32.160014,2,Who is eligible for OPT?,hybrid,5,50,gov_005,0.015873015873015872,0,394.42
2026-04-24T14:38:32.164951,2,Who is eligible for OPT?,hybrid_rerank,1,49,gov_005,0.5565207,0,790.95
2026-04-24T14:38:32.168953,2,Who is eligible for OPT?,hybrid_rerank,2,32,gov_005,0.4874788,3,790.95
