timestamp,query_id,query,system,rank,chunk_id,doc_id,score,relevance
2026-04-24T12:54:56.535247,0,What is OPT?,dense,1,531,uni_028,,1
2026-04-24T12:54:56.545797,0,What is OPT?,dense,2,530,uni_028,,1
2026-04-24T12:54:56.555806,0,What is OPT?,dense,3,140,uni_001,,1
2026-04-24T12:54:56.562805,0,What is OPT?,dense,4,259,uni_008,,1
2026-04-24T12:54:56.571416,0,What is OPT?,dense,5,527,uni_028,,1
2026-04-24T12:54:56.577433,0,What is OPT?,hybrid,1,541,uni_030,0.030776515151515152,1
2026-04-24T12:54:56.581427,0,What is OPT?,hybrid,2,542,uni_030,0.028438886647841874,1
2026-04-24T12:54:56.585435,0,What is OPT?,hybrid,3,31,gov_005,0.01639344262295082,3
2026-04-24T12:54:56.589428,0,What is OPT?,hybrid,4,531,uni_028,0.01639344262295082,1
2026-04-24T12:54:56.593425,0,What is OPT?,hybrid,5,44,gov_005,0.016129032258064516,1
2026-04-24T12:54:56.599428,0,What is OPT?,hybrid_rerank,1,523,uni_028,0.84246206,3
2026-04-24T12:54:56.603425,0,What is OPT?,hybrid_rerank,2,140,uni_001,0.45057756,1
2026-04-24T12:54:56.606429,0,What is OPT?,hybrid_rerank,3,259,uni_008,0.45057756,1
2026-04-24T12:54:56.610428,0,What is OPT?,hybrid_rerank,4,31,gov_005,0.44840267,3
2026-04-24T12:54:56.613427,0,What is OPT?,hybrid_rerank,5,530,uni_028,0.36854258,1
2026-04-24T13:01:25.044150,1,Who is eligible for OPT?,dense,1,306,uni_009,,1
2026-04-24T13:01:25.054020,1,Who is eligible for OPT?,dense,2,265,uni_008,,1
2026-04-24T13:01:25.064014,1,Who is eligible for OPT?,dense,3,146,uni_001,,1
2026-04-24T13:01:25.071024,1,Who is eligible for OPT?,dense,4,161,uni_001,,1
2026-04-24T13:01:25.078037,1,Who is eligible for OPT?,dense,5,320,uni_009,,1
2026-04-24T13:01:25.084021,1,Who is eligible for OPT?,hybrid,1,455,uni_019,0.01639344262295082,2
2026-04-24T13:01:25.088535,1,Who is eligible for OPT?,hybrid,2,306,uni_009,0.01639344262295082,1
2026-04-24T13:01:25.092534,1,Who is eligible for OPT?,hybrid,3,32,gov_005,0.016129032258064516,3
2026-04-24T13:01:25.096536,1,Who is eligible for OPT?,hybrid,4,265,uni_008,0.016129032258064516,1
2026-04-24T13:01:25.100535,1,Who is eligible for OPT?,hybrid,5,50,gov_005,0.015873015873015872,0
2026-04-24T13:01:25.104533,1,Who is eligible for OPT?,hybrid_rerank,1,49,gov_005,0.5565207,0
2026-04-24T13:01:25.108535,1,Who is eligible for OPT?,hybrid_rerank,2,32,gov_005,0.4874788,3
2026-04-24T13:01:25.112534,1,Who is eligible for OPT?,hybrid_rerank,3,536,uni_029,0.42835352,3
2026-04-24T13:01:25.116532,1,Who is eligible for OPT?,hybrid_rerank,4,50,gov_005,0.40373197,0
2026-04-24T13:01:25.119539,1,Who is eligible for OPT?,hybrid_rerank,5,306,uni_009,0.4018996,1
