timestamp,query_id,query,system,rank,chunk_id,doc_id,score,relevance,latency_ms
2026-04-24T14:13:46.104915,0,What is OPT?,dense,1,531,uni_028,,1,72.47
2026-04-24T14:13:46.118094,0,What is OPT?,dense,2,530,uni_028,,1,72.47
2026-04-24T14:13:46.131049,0,What is OPT?,dense,3,140,uni_001,,0,72.47
2026-04-24T14:13:46.142150,0,What is OPT?,dense,4,259,uni_008,,0,72.47
2026-04-24T14:13:46.151124,0,What is OPT?,dense,5,527,uni_028,,1,72.47
2026-04-24T14:13:46.157141,0,What is OPT?,hybrid,1,541,uni_030,0.030776515151515152,2,529.38
2026-04-24T14:13:46.162150,0,What is OPT?,hybrid,2,542,uni_030,0.028438886647841874,2,529.38
2026-04-24T14:13:46.165148,0,What is OPT?,hybrid,3,31,gov_005,0.01639344262295082,1,529.38
2026-04-24T14:13:46.170132,0,What is OPT?,hybrid,4,531,uni_028,0.01639344262295082,1,529.38
2026-04-24T14:13:46.175235,0,What is OPT?,hybrid,5,44,gov_005,0.016129032258064516,2,529.38
2026-04-24T14:13:46.181108,0,What is OPT?,hybrid_rerank,1,523,uni_028,0.84246206,3,1082.22
2026-04-24T14:13:46.185105,0,What is OPT?,hybrid_rerank,2,140,uni_001,0.45057756,0,1082.22
2026-04-24T14:13:46.188105,0,What is OPT?,hybrid_rerank,3,259,uni_008,0.45057756,0,1082.22
2026-04-24T14:13:46.192154,0,What is OPT?,hybrid_rerank,4,31,gov_005,0.44840267,1,1082.22
2026-04-24T14:13:46.197158,0,What is OPT?,hybrid_rerank,5,530,uni_028,0.36854258,1,1082.22
